date,balance,inventory,cash,sharpe,sortino
2017-06-27,10671.847207107267,0.0,10671.847207107267,0.16632290268114058,0.13522863751648379
2017-06-28,10671.847207107267,0.0,10671.847207107267,0.16618456335815615,0.13500982095092312
2017-06-29,10671.847207107267,0.0,10671.847207107267,0.1660465686537535,0.1347917113855743
2017-06-30,10671.847207107267,0.0,10671.847207107267,0.1659089171394997,0.13457430539946852
2017-07-03,10671.847207107267,0.0,10671.847207107267,0.16577160739523705,0.1343575995936723
2017-07-04,10671.847207107267,0.0,10671.847207107267,0.16563463800902184,0.1341415905911101
2017-07-05,10671.847207107267,0.0,10671.847207107267,0.16549800757706323,0.13392627503638924
2017-07-06,10671.847207107267,0.0,10671.847207107267,0.16536171470366284,0.1337116495956258
2017-07-07,10671.847207107267,0.0,10671.847207107267,0.16522575800115488,0.1334977109562728
2017-07-10,10671.847207107267,0.0,10671.847207107267,0.16509013608984685,0.13328445582694967
2017-07-12,10671.847207107267,0.0,10671.847207107267,0.16495484759796064,0.1330718809372735
2017-07-13,10671.847207107267,0.0,10671.847207107267,0.1648198911615742,0.13285998303769186
2017-07-14,10671.847207107267,0.0,10671.847207107267,0.16468526542456413,0.13264875889931715
2017-07-17,10671.847207107267,0.0,10671.847207107267,0.164550969038548,0.13243820531376269
2017-07-18,10671.749217785096,1125.0,9604.799355901268,0.1643931746023056,0.1333248673148629
2017-07-19,10671.749217785096,0.0,10671.749217785096,0.1642595532881844,0.13311391024632674
2017-07-20,10671.749217785096,0.0,10671.749217785096,0.16412625727369226,0.1329036197088128
2017-07-21,10671.749217785096,0.0,10671.749217785096,0.16399328524107043,0.1326939925483888
2017-07-24,10671.749217785096,0.0,10671.749217785096,0.16386063588002137,0.13248502563098974
2017-07-25,10671.749217785096,0.0,10671.749217785096,0.16372830788765472,0.13227671584226178
2017-07-26,10671.749217785096,0.0,10671.749217785096,0.16359629996843328,0.13206906008740738
2017-07-27,10671.749217785096,0.0,10671.749217785096,0.16346461083412003,0.13186205529103212
2017-07-28,10668.172100090018,1100.0,9605.446134693206,0.1624339053161965,0.1332869414145126
2017-07-31,10668.172100090018,0.0,10668.172100090018,0.16230360867126434,0.13307868056855243
2017-08-01,10668.172100090018,0.0,10668.172100090018,0.1621736250771908,0.13287106952242364
2017-08-02,10668.172100090018,0.0,10668.172100090018,0.16204395328241988,0.13266410523967842
2017-08-03,10668.172100090018,0.0,10668.172100090018,0.16191459204238953,0.13245778470275826
2017-08-04,10668.172100090018,0.0,10668.172100090018,0.1617855401194813,0.13225210491284714
2017-08-07,10668.172100090018,0.0,10668.172100090018,0.16165679628297086,0.13204706288972645
2017-08-08,10668.172100090018,0.0,10668.172100090018,0.16152835930897846,0.1318426556716309
2017-08-09,10668.172100090018,0.0,10668.172100090018,0.16140022798042042,0.13163888031510595
2017-08-10,10668.172100090018,0.0,10668.172100090018,0.1612724010869602,0.1314357338948666
2017-08-11,10668.172100090018,0.0,10668.172100090018,0.16114487742496084,0.13123321350365724
2017-08-14,10668.172100090018,0.0,10668.172100090018,0.1610176557974371,0.13103131625211317
2017-08-15,10668.172100090018,0.0,10668.172100090018,0.1608907350140083,0.13083003926862297
2017-08-16,10668.172100090018,0.0,10668.172100090018,0.16076411389085163,0.13062937969919255
2017-08-17,10668.172100090018,0.0,10668.172100090018,0.16063779125065575,0.1304293347073102
2017-08-18,10662.848829030072,1096.0,9601.555813368039,0.15916498418500244,0.13165867695167674
2017-08-21,10662.848829030072,0.0,10662.848829030072,0.15904036220835047,0.13145767133801003
2017-08-22,10662.848829030072,0.0,10662.848829030072,0.15891603250119338,0.13125727854633626
2017-08-23,10662.848829030072,0.0,10662.848829030072,0.15879199392290685,0.13105749577838138
2017-08-24,10662.848829030072,0.0,10662.848829030072,0.15866824533908877,0.13085832025288233
2017-08-25,10662.848829030072,0.0,10662.848829030072,0.15854478562151592,0.13065974920545761
2017-08-28,10662.848829030072,0.0,10662.848829030072,0.15842161364810048,0.13046177988847968
2017-08-29,10662.848829030072,0.0,10662.848829030072,0.1582987283028474,0.13026440957094793
2017-08-30,10663.435782409522,1078.0,9596.855987522013,0.15831395599177012,0.13017897129398387
2017-08-31,10663.435782409522,0.0,10663.435782409522,0.15819152879511847,0.12998262292099141
2017-09-01,10663.435782409522,0.0,10663.435782409522,0.15806938518573518,0.12978686595876102
2017-09-04,10663.435782409522,0.0,10663.435782409522,0.15794752407048418,0.12959169773927415
2017-09-05,10663.435782409522,0.0,10663.435782409522,0.15782594436211952,0.1293971156105365
2017-09-06,10663.435782409522,0.0,10663.435782409522,0.15770464497924472,0.12920311693645772
2017-09-07,10663.435782409522,0.0,10663.435782409522,0.15758362484627192,0.1290096990967325
2017-09-08,10663.435782409522,0.0,10663.435782409522,0.15746288289338242,0.12881685948672245
2017-09-11,10663.435782409522,0.0,10663.435782409522,0.15734241805648652,0.12862459551733926
2017-09-12,10663.435782409522,0.0,10663.435782409522,0.15722222927718435,0.12843290461492893
2017-09-13,10663.435782409522,0.0,10663.435782409522,0.1571023155027267,0.1282417842211567
2017-09-14,10663.435782409522,0.0,10663.435782409522,0.15698267568597646,0.1280512317928935
2017-09-15,10663.435782409522,0.0,10663.435782409522,0.15686330878536991,0.12786124480210284
2017-09-18,10663.435782409522,0.0,10663.435782409522,0.156744213764879,0.12767182073572933
2017-09-19,10663.435782409522,0.0,10663.435782409522,0.1566253895939733,0.12748295709558774
2017-09-20,10663.435782409522,0.0,10663.435782409522,0.1565068352475827,0.12729465139825305
2017-09-21,10663.435782409522,0.0,10663.435782409522,0.1563885497060601,0.12710690117495177
2017-09-22,10663.435782409522,0.0,10663.435782409522,0.15627053195514493,0.12691970397145408
2017-09-25,10661.795201725488,1080.0,9597.0982429416,0.15576307350126775,0.12800620072621252
2017-09-26,10661.795201725488,0.0,10661.795201725488,0.15564589540628154,0.12781823273689355
2017-09-27,10661.795201725488,0.0,10661.795201725488,0.1555289813677082,0.12763081597334974
2017-09-28,10661.795201725488,0.0,10661.795201725488,0.15541233039530009,0.12744394801438436
2017-09-29,10661.795201725488,0.0,10661.795201725488,0.1552959415040007,0.12725762645295982
2017-10-02,10661.795201725488,0.0,10661.795201725488,0.15517981371390976,0.12707184889609419
2017-10-03,10661.795201725488,0.0,10661.795201725488,0.15506394605024876,0.12688661296475878
2017-10-04,10663.047419146502,1099.0,9595.93651533418,0.15523430333625207,0.1269336746614401
2017-10-05,10663.047419146502,0.0,10663.047419146502,0.15511873013686495,0.12674917804129265
2017-10-06,10663.047419146502,0.0,10663.047419146502,0.15500341468926127,0.12656521697011514
2017-10-09,10663.047419146502,0.0,10663.047419146502,0.15488835603679832,0.12638178911943382
2017-10-10,10663.047419146502,0.0,10663.047419146502,0.15477355322779687,0.12619889217425376
2017-10-11,10663.047419146502,0.0,10663.047419146502,0.1546590053155079,0.12601652383296147
2017-10-12,10663.047419146502,0.0,10663.047419146502,0.15454471135808,0.12583468180722848
2017-10-13,10660.020246889748,1087.0,9596.993429049877,0.15370820659246603,0.12699487189172307
2017-10-16,10656.985814062684,2068.0,8637.6288399966,0.15287153196682374,0.1281102356478444
2017-10-17,10656.985814062684,0.0,10656.985814062684,0.15275910640106885,0.1279261692173159
2017-10-18,10656.985814062684,0.0,10656.985814062684,0.15264692851279751,0.12774263095445032
2017-10-19,10656.985814062684,0.0,10656.985814062684,0.1525349973939397,0.12755961858918607
2017-10-20,10661.758087075026,1093.0,9591.394640885648,0.15345752719124436,0.12827176732829781
2017-10-23,10645.588465144336,2072.0,8632.670200062774,0.14895932196093062,0.12352678856148804
2017-10-24,10645.588465144336,0.0,10645.588465144336,0.1488506805290865,0.12335057345655011
2017-10-25,10645.588465144336,0.0,10645.588465144336,0.14874227645943003,0.12317486038894818
2017-10-26,10645.588465144336,0.0,10645.588465144336,0.14863410888889472,0.12299964721627542
2017-10-27,10645.588465144336,0.0,10645.588465144336,0.14852617695880105,0.12282493180829776
2017-10-30,10645.588465144336,0.0,10645.588465144336,0.14841847981482809,0.12265071204686755
2017-10-31,10645.588465144336,0.0,10645.588465144336,0.14831101660698479,0.12247698582583799
2017-11-01,10645.588465144336,0.0,10645.588465144336,0.14820378648958205,0.12230375105097824
2017-11-02,10645.588465144336,0.0,10645.588465144336,0.14809678862120462,0.1221310056398893
2017-11-03,10645.588465144336,0.0,10645.588465144336,0.1479900221646835,0.12195874752192049
2017-11-06,10645.588465144336,0.0,10645.588465144336,0.14788348628706816,0.12178697463808678
2017-11-07,10645.588465144336,0.0,10645.588465144336,0.14777718015959973,0.1216156849409868
2017-11-08,10645.588465144336,0.0,10645.588465144336,0.14767110295768338,0.12144487639472137
2017-11-09,10645.588465144336,0.0,10645.588465144336,0.14756525386086186,0.12127454697481294
2017-11-10,10650.173460905029,1110.0,9581.620742009249,0.14844058964883575,0.12193672061826888
2017-11-13,10650.173460905029,0.0,10650.173460905029,0.14833446307894585,0.12176617975027129
2017-11-14,10650.521008191405,1104.0,9586.095385535524,0.14830657123704913,0.12165898041218477
2017-11-15,10672.705629533371,2098.0,8627.726663687748,0.1519042341818832,0.1254963809235717
2017-11-17,10672.705629533371,0.0,10672.705629533371,0.15179597526074898,0.12532159487771713
2017-11-20,10672.705629533371,0.0,10672.705629533371,0.15168794747168926,0.12514729502392336
2017-11-21,10672.705629533371,0.0,10672.705629533371,0.15158014999343045,0.12497347933639014
2017-11-22,10672.705629533371,0.0,10672.705629533371,0.15147258200877875,0.12480014580055605
2017-11-23,10672.705629533371,0.0,10672.705629533371,0.15136524270459398,0.12462729241302065
2017-11-24,10672.705629533371,0.0,10672.705629533371,0.15125813127176382,0.12445491718146737
2017-11-27,10672.705629533371,0.0,10672.705629533371,0.15115124690517817,0.12428301812458688
2017-11-28,10672.705629533371,0.0,10672.705629533371,0.15104458880370378,0.12411159327200125
2017-11-29,10667.612603131432,1084.0,9606.062762628884,0.14974293582116785,0.12496504601576268
2017-11-30,10667.612603131432,0.0,10667.612603131432,0.1496376058659278,0.12479315461821693
2017-12-01,10667.612603131432,0.0,10667.612603131432,0.14953249786736034,0.12462173544978532
2017-12-04,10667.612603131432,0.0,10667.612603131432,0.14942761104702817,0.12445078656713815
2017-12-05,10667.612603131432,0.0,10667.612603131432,0.14932294463031082,0.12428030603759412
2017-12-06,10667.612603131432,0.0,10667.612603131432,0.1492184978463807,0.12411029193904748
2017-12-07,10667.612603131432,0.0,10667.612603131432,0.14911426992817892,0.12394074235989577
2017-12-08,10667.612603131432,0.0,10667.612603131432,0.14901026011239202,0.12377165539896823
2017-12-11,10667.612603131432,0.0,10667.612603131432,0.1489064676394281,0.12360302916545465
2017-12-12,10667.612603131432,0.0,10667.612603131432,0.14880289175339412,0.12343486177883498
2017-12-13,10667.612603131432,0.0,10667.612603131432,0.14869953170207204,0.12326715136880938
2017-12-14,10667.612603131432,0.0,10667.612603131432,0.14859638673689646,0.1230998960752289
2017-12-15,10667.612603131432,0.0,10667.612603131432,0.14849345611293135,0.1229330940480267
2017-12-18,10667.612603131432,0.0,10667.612603131432,0.14839073908884817,0.12276674344714981
2017-12-19,10667.612603131432,0.0,10667.612603131432,0.14828823492690263,0.12260084244249149
2017-12-20,10667.612603131432,0.0,10667.612603131432,0.14818594289291295,0.12243538921382417
2017-12-21,10667.612603131432,0.0,10667.612603131432,0.14808386225623765,0.12227038195073275
2017-12-22,10667.612603131432,0.0,10667.612603131432,0.14798199228975353,0.12210581885254873
2017-12-25,10667.498861816346,1088.0,9601.311787440529,0.1478554192175183,0.12265693637305677
2017-12-26,10667.498861816346,0.0,10667.498861816346,0.1477539862457743,0.12249229619000569
2017-12-27,10667.498861816346,0.0,10667.498861816346,0.1476527617456174,0.12232809740154725
2017-12-28,10667.498861816346,0.0,10667.498861816346,0.14755174500391752,0.12216433823501238
2017-12-29,10667.498861816346,0.0,10667.498861816346,0.14745093531095513,0.12200101692721156
2018-01-01,10667.498861816346,0.0,10667.498861816346,0.1473503319604005,0.1218381317243715
2018-01-02,10667.498861816346,0.0,10667.498861816346,0.14724993424929242,0.12167568088207231
2018-01-03,10667.498861816346,0.0,10667.498861816346,0.1471497414780182,0.12151366266518542
2018-01-04,10667.498861816346,0.0,10667.498861816346,0.14704975295029257,0.12135207534781149
2018-01-05,10667.498861816346,0.0,10667.498861816346,0.14694996797313795,0.12119091721321945
2018-01-08,10667.498861816346,0.0,10667.498861816346,0.14685038585686364,0.12103018655378547
2018-01-09,10667.498861816346,0.0,10667.498861816346,0.14675100591504645,0.12086988167093277
2018-01-10,10667.498861816346,0.0,10667.498861816346,0.1466518274645104,0.12071000087507176
2018-01-11,10667.498861816346,0.0,10667.498861816346,0.14655284982530706,0.1205505424855406
2018-01-12,10667.498861816346,0.0,10667.498861816346,0.14645407232069613,0.12039150483054649
2018-01-15,10667.498861816346,0.0,10667.498861816346,0.14635549427712582,0.12023288624710704
2018-01-16,10667.498861816346,0.0,10667.498861816346,0.14625711502421374,0.12007468508099242
2018-01-17,10667.498861816346,0.0,10667.498861816346,0.1461589338947275,0.11991689968666787
2018-01-18,10667.498861816346,0.0,10667.498861816346,0.14606095022456594,0.11975952842723654
2018-01-19,10667.498861816346,0.0,10667.498861816346,0.14596316335274026,0.11960256967438301
2018-01-22,10669.145018777604,1054.0,9601.47852004102,0.1462138913415287,0.11973070108854485
2018-01-23,10669.145018777604,0.0,10669.145018777604,0.146116253805765,0.11957419036816767
2018-01-24,10669.145018777604,0.0,10669.145018777604,0.14601881160795713,0.11941808829196902
2018-01-25,10669.145018777604,0.0,10669.145018777604,0.1459215640976365,0.1192623932616014
2018-01-26,10669.145018777604,0.0,10669.145018777604,0.14582451062736274,0.11910710368704201
2018-01-29,10669.145018777604,0.0,10669.145018777604,0.1457276505527061,0.11895221798653872
2018-01-30,10669.145018777604,0.0,10669.145018777604,0.14563098323222876,0.11879773458655618
2018-01-31,10669.145018777604,0.0,10669.145018777604,0.14553450802746773,0.11864365192172278
2018-02-01,10669.926678960093,1040.0,9602.416810809678,0.1456043636578774,0.11862372393537571
2018-02-02,10669.926678960093,0.0,10669.926678960093,0.14550815645971701,0.11847026504283317
2018-02-05,10669.926678960093,0.0,10669.926678960093,0.14541213971485276,0.11831720268489669
2018-02-06,10669.926678960093,0.0,10669.926678960093,0.14531631279573887,0.11816453532659361
2018-02-07,10669.926678960093,0.0,10669.926678960093,0.1452206750777206,0.11801226144086345
2018-02-08,10669.926678960093,0.0,10669.926678960093,0.14512522593901728,0.11786037950850714
2018-02-09,10669.285780906923,1052.0,9603.18788952481,0.1448920639767139,0.11851458324412105
2018-02-12,10669.285780906923,0.0,10669.285780906923,0.1447970842586331,0.11836244642352527
2018-02-13,10669.285780906923,0.0,10669.285780906923,0.14470229107946203,0.11821069969734126
2018-02-14,10669.285780906923,0.0,10669.285780906923,0.14460768382939918,0.11805934156712698
2018-02-15,10669.285780906923,0.0,10669.285780906923,0.14451326190143027,0.1179083705421051
2018-02-16,10669.285780906923,0.0,10669.285780906923,0.14441902469131174,0.11775778513911389
2018-02-19,10661.462195187449,1032.0,9602.742524754754,0.14251297168678648,0.1178537491141037
2018-02-20,10661.462195187449,0.0,10661.462195187449,0.14242032779027108,0.11770361694962712
2018-02-21,10661.462195187449,0.0,10661.462195187449,0.14232786433517525,0.11755386680083627
2018-02-22,10661.462195187449,0.0,10661.462195187449,0.14223558073651893,0.11740449721150864
2018-02-23,10661.462195187449,0.0,10661.462195187449,0.14214347641197406,0.11725550673281383
2018-02-26,10661.462195187449,0.0,10661.462195187449,0.1420515507818486,0.11710689392326655
2018-02-27,10661.462195187449,0.0,10661.462195187449,0.1419598032690714,0.11695865734868013
2018-02-28,10661.462195187449,0.0,10661.462195187449,0.14186823329917683,0.11681079558212047
2018-03-01,10661.462195187449,0.0,10661.462195187449,0.14177684030028997,0.11666330720386023
2018-03-02,10668.421870389056,1058.0,9595.36206813141,0.14303829653879102,0.11770126507427636
2018-03-05,10668.421870389056,0.0,10668.421870389056,0.142946351942347,0.11755302670516521
2018-03-06,10668.421870389056,0.0,10668.421870389056,0.14285458442341398,0.11740516126276876
2018-03-07,10668.421870389056,0.0,10668.421870389056,0.14276299341432713,0.11725766734158438
2018-03-08,10668.421870389056,0.0,10668.421870389056,0.14267157834996577,0.11711054354316333
2018-03-09,10668.421870389056,0.0,10668.421870389056,0.14258033866773917,0.11696378847606662
2018-03-12,10668.421870389056,0.0,10668.421870389056,0.1424892738075718,0.11681740075582124
2018-03-13,10668.421870389056,0.0,10668.421870389056,0.1423983832118889,0.11667137900487647
2018-03-14,10672.98305666582,1046.0,9601.589711564573,0.1432147692570627,0.11729412948209351
2018-03-15,10672.98305666582,0.0,10672.98305666582,0.14312362527065858,0.11714787745032033
2018-03-16,10672.98305666582,0.0,10672.98305666582,0.14303265507917692,0.11700198968263625
2018-03-19,10670.518971550591,1049.0,9605.724950820602,0.1424112761982142,0.11775353206118418
2018-03-20,10679.762471321259,1995.0,8645.481725262385,0.14404765989804305,0.11917386782116868
2018-03-21,10659.808393186968,2842.0,7781.804636584759,0.13886572929319502,0.11173220558678128
2018-03-22,10659.808393186968,0.0,10659.808393186968,0.13877800629984724,0.11159375180042838
2018-03-23,10659.808393186968,0.0,10659.808393186968,0.13869044934344618,0.11145564072146745
2018-03-26,10659.808393186968,0.0,10659.808393186968,0.13860305790087696,0.1113178710790429
2018-03-27,10659.808393186968,0.0,10659.808393186968,0.13851583145132904,0.11118044160857495
2018-03-28,10659.808393186968,0.0,10659.808393186968,0.13842876947628327,0.11104335105172096
2018-03-29,10659.808393186968,0.0,10659.808393186968,0.13834187145949914,0.11090659815633708
2018-03-30,10659.808393186968,0.0,10659.808393186968,0.13825513688700164,0.11077018167643998
2018-04-02,10659.808393186968,0.0,10659.808393186968,0.13816856524706866,0.11063410037216917
2018-04-03,10657.948275333747,1047.0,9594.152332357718,0.13769075246024848,0.11121189075402159
2018-04-04,10657.948275333747,0.0,10657.948275333747,0.13760475873405856,0.11107560167221518
2018-04-05,10657.948275333747,0.0,10657.948275333747,0.13751892592708653,0.11093964622341199
2018-04-06,10657.948275333747,0.0,10657.948275333747,0.13743325353807995,0.11080402318401907
2018-04-09,10657.948275333747,0.0,10657.948275333747,0.1373477410679698,0.11066873133641952
2018-04-10,10657.948275333747,0.0,10657.948275333747,0.13726238801985782,0.11053376946893609
2018-04-11,10657.948275333747,0.0,10657.948275333747,0.13717719389900498,0.11039913637579489
2018-04-12,10657.948275333747,0.0,10657.948275333747,0.1370921582128186,0.11026483085708953
2018-04-13,10657.948275333747,0.0,10657.948275333747,0.13700728047084113,0.11013085171874558
2018-04-16,10657.948275333747,0.0,10657.948275333747,0.136922560184738,0.10999719777248496
2018-04-17,10657.948275333747,0.0,10657.948275333747,0.13683799686828563,0.10986386783579102
2018-04-18,10657.948275333747,0.0,10657.948275333747,0.13675359003736007,0.10973086073187362
2018-04-19,10657.948275333747,0.0,10657.948275333747,0.13666933920992505,0.10959817528963435
2018-04-20,10657.948275333747,0.0,10657.948275333747,0.13658524390602061,0.10946581034363236
2018-04-23,10651.724639166277,1044.0,9592.643261325067,0.13514285452113142,0.10974909095150048
2018-04-24,10651.724639166277,0.0,10651.724639166277,0.13505993268344516,0.10961686313107699
2018-04-25,10654.552715447197,1055.0,9587.102984363593,0.13553588656721285,0.10994438644708941
2018-04-26,10654.552715447197,0.0,10654.552715447197,0.13545291487843714,0.10981224175184051
2018-04-27,10654.552715447197,0.0,10654.552715447197,0.1353700953829274,0.10968041433076987
2018-04-30,10654.552715447197,0.0,10654.552715447197,0.13528742761597704,0.1095489030426035
2018-05-01,10654.552715447197,0.0,10654.552715447197,0.13520491111486327,0.10941770675153449
2018-05-02,10654.552715447197,0.0,10654.552715447197,0.1351225454188366,0.10928682432719054
2018-05-03,10654.552715447197,0.0,10654.552715447197,0.13504033006911012,0.10915625464460132
2018-05-04,10654.552715447197,0.0,10654.552715447197,0.13495826460884838,0.10902599658416624
2018-05-07,10654.552715447197,0.0,10654.552715447197,0.13487634858315703,0.10889604903162253
2018-05-08,10654.552715447197,0.0,10654.552715447197,0.13479458153907217,0.10876641087801346
2018-05-09,10648.67388818577,1080.0,9589.27133238383,0.13344537668100576,0.10906506839440408
2018-05-10,10645.159843690044,2057.0,8630.90439070004,0.13262637283313425,0.10955447441023797
2018-05-11,10662.234235863116,2938.0,7768.211607965866,0.13534560882455052,0.11222578641908247
2018-05-14,10662.234235863116,0.0,10662.234235863116,0.13526393611534746,0.11209281747782764
2018-05-15,10660.364682855032,1079.0,9596.29824914907,0.13479907496429389,0.11258046451939498
2018-05-16,10641.658625893133,2052.0,8636.764755176964,0.1302182388049594,0.1067647313990199
2018-05-17,10640.709796124087,2935.0,7774.0350827391585,0.1299488223892849,0.10710757004229111
2018-05-18,10640.709796124087,0.0,10640.709796124087,0.12987088593015295,0.10698126394554314
2018-05-21,10640.709796124087,0.0,10640.709796124087,0.12979308952957944,0.1068552553896591
2018-05-22,10640.709796124087,0.0,10640.709796124087,0.1297154327685708,0.10672954332449479
2018-05-23,10640.358709004238,1091.0,9577.319261429511,0.12956777628252011,0.10703313304454973
2018-05-24,10626.923818696609,2073.0,8620.486321449325,0.12644806056335106,0.10468123046461104
2018-05-25,10626.923818696609,0.0,10626.923818696609,0.12637273481865363,0.10455850920967012
2018-05-28,10626.923818696609,0.0,10626.923818696609,0.12629754352954556,0.10443607535813655
2018-05-29,10626.923818696609,0.0,10626.923818696609,0.1262224862964995,0.10431392790157733
2018-05-30,10618.92201064828,1105.0,9565.002428893706,0.12443538211625621,0.10393855459763271
2018-05-31,10618.92201064828,0.0,10618.92201064828,0.12436163804953856,0.1038172727369587
2018-06-01,10618.92201064828,0.0,10618.92201064828,0.12428802493632228,0.10369627358458461
2018-06-04,10618.92201064828,0.0,10618.92201064828,0.12421454238949062,0.10357555615317067
2018-06-05,10618.92201064828,0.0,10618.92201064828,0.12414119002352698,0.10345511945996931
2018-06-06,10618.92201064828,0.0,10618.92201064828,0.12406796745450636,0.10333496252679861
2018-06-07,10624.287897062448,1095.0,9557.62759732055,0.12499366974501631,0.1040815970268704
2018-06-08,10624.287897062448,0.0,10624.287897062448,0.1249200998899549,0.103960992627071
2018-06-11,10624.287897062448,0.0,10624.287897062448,0.12484665978930154,0.103840667404123
2018-06-12,10623.400351263894,1090.0,9562.63577048724,0.12459735928651126,0.1041043552062889
2018-06-13,10623.400351263894,0.0,10623.400351263894,0.12452428392963635,0.10398414232498833
2018-06-14,10623.400351263894,0.0,10623.400351263894,0.12445133699647072,0.10386420675137242
2018-06-15,10623.400351263894,0.0,10623.400351263894,0.12437851811129841,0.10374454752700449
2018-06-18,10623.400351263894,0.0,10623.400351263894,0.12430582689994037,0.10362516369785948
2018-06-19,10626.586990821332,1108.0,9561.435933457919,0.12483711156489714,0.10401829399460737
2018-06-20,10626.586990821332,0.0,10626.586990821332,0.12476431172562374,0.10389887000609462
2018-06-21,10626.586990821332,0.0,10626.586990821332,0.12469163909955072,0.10377971992581239
2018-06-22,10626.586990821332,0.0,10626.586990821332,0.12461909331661396,0.10366084281249532
2018-06-25,10626.586990821332,0.0,10626.586990821332,0.12454667400825456,0.10354223772918583
2018-06-26,10626.586990821332,0.0,10626.586990821332,0.12447438080741131,0.10342390374320962
2018-06-27,10626.586990821332,0.0,10626.586990821332,0.12440221334851247,0.10330583992615115
2018-06-28,10626.586990821332,0.0,10626.586990821332,0.12433017126746844,0.10318804535382942
2018-06-29,10626.525579154346,1111.0,9564.714682387008,0.12424627563879392,0.1034048220067612
2018-07-02,10626.525579154346,0.0,10626.525579154346,0.12417449035816124,0.10328718284634393
2018-07-03,10626.525579154346,0.0,10626.525579154346,0.12410282935921942,0.1031698110476549
2018-07-04,10626.525579154346,0.0,10626.525579154346,0.12403129228376737,0.10305270570026823
2018-07-05,10626.810388247597,1102.0,9564.54858600276,0.12401510281285304,0.1029811623913869
2018-07-06,10626.810388247597,0.0,10626.810388247597,0.12394377979468202,0.1028645359334125
2018-07-09,10626.810388247597,0.0,10626.810388247597,0.12387257969207408,0.10274817333620276
2018-07-10,10626.810388247597,0.0,10626.810388247597,0.12380150215238699,0.10263207370531438
2018-07-11,10626.810388247597,0.0,10626.810388247597,0.12373054682439359,0.10251623615034226
2018-07-12,10626.810388247597,0.0,10626.810388247597,0.12365971335827405,0.10240065978489656
2018-07-13,10626.810388247597,0.0,10626.810388247597,0.12358900140560884,0.10228534372658021
2018-07-16,10626.810388247597,0.0,10626.810388247597,0.12351841061937152,0.10217028709696653
2018-07-17,10626.810388247597,0.0,10626.810388247597,0.12344794065392135,0.10205548902157667
2018-07-18,10626.810388247597,0.0,10626.810388247597,0.12337759116499676,0.10194094862985774
2018-07-19,10626.810388247597,0.0,10626.810388247597,0.12330736180970754,0.1018266650551606
2018-07-20,10626.810388247597,0.0,10626.810388247597,0.12323725224652847,0.10171263743471808
2018-07-23,10626.810388247597,0.0,10626.810388247597,0.1231672621352919,0.1015988649096233
2018-07-24,10626.810388247597,0.0,10626.810388247597,0.12309739113718099,0.10148534662480808
2018-07-25,10626.02834793157,1099.0,9564.553830229692,0.12287559446518517,0.10175948674143243
2018-07-26,10626.02834793157,0.0,10626.02834793157,0.1228060492988961,0.10164604249757352
2018-07-27,10617.469298403363,1095.0,9563.712415872804,0.12094507092339639,0.10103329671252208
2018-07-30,10617.469298403363,0.0,10617.469298403363,0.12087680236582915,0.10092091262274175
2018-07-31,10621.742765269522,1101.0,9556.344574795818,0.12159439237105721,0.10148441461532226
2018-08-01,10618.672402433142,2088.0,8601.260093417484,0.12091793767505732,0.10172129775555068
2018-08-02,10618.672402433142,0.0,10618.672402433142,0.1208499119392746,0.10160852469817201
2018-08-03,10618.672402433142,0.0,10618.672402433142,0.12078200088375168,0.10149600141500682
2018-08-06,10618.672402433142,0.0,10618.672402433142,0.12071420418662986,0.10138372707715837
2018-08-07,10618.279739956351,1111.0,9556.92291733279,0.12057099525619093,0.1016090445625107
2018-08-08,10618.279739956351,0.0,10618.279739956351,0.12050346982591656,0.10149689329919667
2018-08-09,10618.279739956351,0.0,10618.279739956351,0.1204360577209673,0.10138498933745556
2018-08-10,10618.279739956351,0.0,10618.279739956351,0.12036875862471477,0.10127333186021165
2018-08-13,10618.279739956351,0.0,10618.279739956351,0.12030157222176786,0.10116192005398479
2018-08-14,10618.279739956351,0.0,10618.279739956351,0.1202344981979664,0.10105075310887053
2018-08-15,10618.279739956351,0.0,10618.279739956351,0.12016753624037471,0.10093983021852052
2018-08-16,10618.279739956351,0.0,10618.279739956351,0.12010068603727615,0.10082915058012301
2018-08-17,10618.279739956351,0.0,10618.279739956351,0.12003394727816617,0.10071871339438354
2018-08-20,10618.279739956351,0.0,10618.279739956351,0.11996731965374696,0.10060851786550568
2018-08-21,10623.257245963063,1123.0,9556.625421258028,0.12080083481745287,0.10128202943392806
2018-08-22,10623.257245963063,0.0,10623.257245963063,0.12073391578558086,0.10117145953279932
2018-08-23,10623.257245963063,0.0,10623.257245963063,0.12066710784237228,0.10106113078739823
2018-08-24,10623.257245963063,0.0,10623.257245963063,0.12060041068081298,0.10095104240963416
2018-08-27,10623.257245963063,0.0,10623.257245963063,0.12053382399507559,0.10084119361484675
2018-08-28,10623.257245963063,0.0,10623.257245963063,0.12046734748051327,0.10073158362178714
2018-08-29,10623.257245963063,0.0,10623.257245963063,0.1204009808336541,0.10062221165259953
2018-08-30,10623.257245963063,0.0,10623.257245963063,0.12033472375219507,0.10051307693280279
2018-08-31,10623.257245963063,0.0,10623.257245963063,0.12026857593499654,0.10040417869127212
2018-09-03,10617.469466300601,1101.0,9561.748926822334,0.11904225662880888,0.10032684427424012
2018-09-04,10617.469466300601,0.0,10617.469466300601,0.1189769806985635,0.10021838282097066
