date,balance,inventory,cash,sharpe,sortino
2017-06-12,10079.476954970722,1968.0,8257.3298547206,0.23219055425740717,0.5051517981653325
2017-06-13,10079.476954970722,0.0,10079.476954970722,0.2031354710766637,0.4409236863856906
2017-06-14,10079.476954970722,0.0,10079.476954970722,0.14610777150536053,0.30857166116377194
2017-06-15,10079.476954970722,0.0,10079.476954970722,0.08016430970650906,0.16235133044887928
2017-06-16,10073.287874301714,1087.0,9071.795315726122,0.11246720702444417,0.25419630686878336
2017-06-19,10078.794241045844,1086.0,9072.71665202656,-0.008096310896246428,-0.013487411219373137
2017-06-20,10078.794241045844,0.0,10078.794241045844,-0.08473285689307673,-0.13319436345748975
2017-06-21,10078.794241045844,0.0,10078.794241045844,-0.08473285689307673,-0.13319436345748975
2017-06-22,10078.79673900994,1.0,10077.873725609199,-0.13705973415871212,-0.2091832301726808
2017-06-23,10078.79383687068,2.0,10076.950712208458,-0.10116362344916591,-0.13594826103334573
2017-06-26,10078.801969245436,2.0,10076.950712208458,-0.038415057198978385,-0.047153327907403154
2017-06-27,10078.798180620572,3.0,10076.025083689969,0.11111243701954211,0.17336711876863878
2017-06-28,10078.798180620572,0.0,10078.798180620572,-0.04227245979887888,-0.05099379998979775
2017-06-29,10078.798180620572,0.0,10078.798180620572,-0.04227245979887888,-0.05099379998979775
2017-06-30,10084.02081551354,1071.0,9071.178307361311,0.0898861879879431,0.10659590862045304
2017-07-03,10082.5420077613,964.0,9172.36798838119,-0.03642988322201326,-0.04187903664097484
2017-07-04,10078.418463375685,965.0,9171.423824460671,-0.07009572640740279,-0.08133789693974149
2017-07-05,10077.522953099615,964.0,9172.3637152782,-0.11003226177162238,-0.13121972804920568
2017-07-06,10075.394108718385,1940.0,8255.936935077265,-0.12379399136606964,-0.15095483168696208
2017-07-07,10087.886948206553,1940.0,8255.936935077265,0.1503363849212677,0.26455905761610005
2017-07-10,10084.52346201349,1940.0,8255.936935077265,0.06681980195887761,0.12495320532914339
2017-07-12,10084.52346201349,0.0,10084.52346201349,0.0668198019588776,0.12495320532914339
2017-07-13,10084.518913712736,1.0,10083.575094750102,0.0667594936733518,0.1240463479872393
2017-07-14,10084.517675864718,1.0,10083.575094750102,0.06674308099806231,0.12474093777115497
2017-07-17,10084.517675864718,0.0,10084.517675864718,0.16116430342850457,0.3788768465888618
2017-07-18,10084.517675864718,0.0,10084.517675864718,0.08689619732361978,0.19320129406835052
2017-07-19,10084.517675864718,0.0,10084.517675864718,0.08689619732361978,0.19320129406835052
2017-07-20,10084.517675864718,0.0,10084.517675864718,0.08689619732361978,0.19320129406835052
2017-07-21,10084.517675864718,0.0,10084.517675864718,0.08685804861095707,0.19311710834468526
2017-07-24,10084.522054790265,1.0,10083.556515797263,0.08696920903468441,0.19221657804219852
2017-07-25,10080.822825846513,1045.0,9075.533807104393,0.029787686996386852,0.06482411176825989
2017-07-26,10081.314484437724,1045.0,9075.533807104393,0.03703818503587337,0.08264275142105589
2017-07-27,10095.018607822489,1987.0,8168.887493182865,0.17971417108730076,0.5306115355001316
2017-07-28,10088.55378056993,1988.0,8167.918126743691,0.10214818252655748,0.2421518103309228
2017-07-31,10097.228408232675,1790.0,8359.208800515116,0.13195951415091403,0.32746907453950386
2017-08-01,10114.052889108498,2650.0,7524.182620270926,0.25872966095393346,0.7466834058675288
2017-08-02,10114.052889108498,0.0,10114.052889108498,0.29888287531509145,0.8217736131708938
2017-08-03,10114.052889108498,0.0,10114.052889108498,0.30727291207160884,0.8115959045433336
2017-08-04,10114.052889108498,0.0,10114.052889108498,0.32811963979196396,0.7876678566922091
2017-08-07,10114.052889108498,0.0,10114.052889108498,0.24320839534125793,0.5328910285203233
2017-08-08,10114.052889108498,0.0,10114.052889108498,0.27951601838831097,0.542798404736395
2017-08-09,10114.052889108498,0.0,10114.052889108498,0.27951601838831097,0.542798404736395
2017-08-10,10114.052889108498,0.0,10114.052889108498,0.27956246186449807,0.5579857692281789
2017-08-11,10114.052889108498,0.0,10114.052889108498,0.27957510101112043,1.0700674344526762
2017-08-14,10118.7983317675,1039.0,9103.253639818045,0.3222806926737279,1.241571569322415
2017-08-15,10118.7983317675,0.0,10118.7983317675,0.3222806926737279,1.241571569322415
2017-08-16,10118.7983317675,0.0,10118.7983317675,0.3222806926737279,1.241571569322415
2017-08-17,10118.801062757992,1.0,10117.827872715361,0.3223089587591413,1.2416702232392711
2017-08-18,10118.801062757992,0.0,10118.801062757992,0.3223089587591413,1.2416702232392711
2017-08-21,10118.801062757992,0.0,10118.801062757992,0.3222634846911267,1.241511501828505
2017-08-22,10118.801062757992,0.0,10118.801062757992,0.3659346355517168,0.00018816457447135004
2017-08-23,10118.801062757992,0.0,10118.801062757992,0.36065186812062583,0.00018572599083733766
2017-08-24,10118.801062757992,0.0,10118.801062757992,0.26774840435668834,0.00011775805170638476
2017-08-25,10117.571120492374,1036.0,9106.954540147288,0.3517655495709492,0.00014370042958854467
2017-08-28,10130.386651381179,1036.0,9106.954540147288,0.3633026383278271,0.00016404104623127803
2017-08-29,10131.416185825978,1037.0,9105.96667131405,0.2941180357957626,8.581009210346657e-05
2017-08-30,10131.924733559194,934.0,9207.819419621406,0.3032749609905884,8.83198485081449e-05
2017-08-31,10125.978700698037,934.0,9207.819419621406,0.18084597228802118,0.2534941122826321
2017-09-01,10127.160269542062,841.0,9299.242131762869,0.19877507956997376,0.27857129584162066
2017-09-04,10125.433553829827,757.0,9381.935501053536,0.17064482722970767,0.2696074575893589
2017-09-05,10126.095841045446,756.0,9382.917664927745,0.1806969214316185,0.2852726071420144
2017-09-06,10128.012532780103,757.0,9381.934625012245,0.20885994191719853,0.3306053543085965
2017-09-07,10128.012532780103,0.0,10128.012532780103,0.20885994191719848,0.3306053543085965
2017-09-08,10128.012532780103,0.0,10128.012532780103,0.20885994191719848,0.3306053543085965
2017-09-11,10128.012532780103,0.0,10128.012532780103,0.1434414545485737,0.2182345960785223
2017-09-12,10128.012532780103,0.0,10128.012532780103,0.1434414545485737,0.2182345960785223
2017-09-13,10128.012532780103,0.0,10128.012532780103,0.1434414545485737,0.2182345960785223
2017-09-14,10128.012532780103,0.0,10128.012532780103,0.14339809753583718,0.21816995731370237
2017-09-15,10128.01509873076,1.0,10127.029726679246,0.14343879745269517,0.21823063456129005
2017-09-18,10128.01509873076,0.0,10128.01509873076,0.14343879745269517,0.21823063456129005
2017-09-19,10128.01509873076,0.0,10128.01509873076,0.14343879745269517,0.21823063456129005
2017-09-20,10130.831307711587,1024.0,9115.808326973953,0.1850175026572988,0.28482574456415666
2017-09-21,10121.652156528695,922.0,9216.914131695865,0.03684770409271221,0.04408554080529109
2017-09-22,10127.244366648543,921.0,9217.895409380066,0.11961557470380803,0.1589261756313013
2017-09-25,10125.843796842359,922.0,9216.908059806485,-0.07787282940819305,-0.0706125482079992
2017-09-26,10120.935223491022,830.0,9307.604467406594,-0.1707489832068864,-0.18213504350137874
2017-09-27,10116.167094998396,829.0,9308.58438398019,-0.24680726251666524,-0.3000419031948338
2017-09-28,10113.67153427433,829.0,9308.58438398019,-0.20544724640844086,-0.23160967774775032
2017-09-29,10115.872139847355,829.0,9308.58438398019,-0.18598688719806708,-0.2123792059714332
2017-10-02,10117.628140030623,830.0,9307.610574865754,-0.12737378279347383,-0.14595062733344963
2017-10-03,10112.587274000107,829.0,9308.586499643061,-0.21022115767333305,-0.27608892923849454
2017-10-04,10114.624548566779,1788.0,8378.505989862111,-0.2079730124415238,-0.27356852562607814
2017-10-05,10115.911080872957,1610.0,8551.341058905417,-0.18647847152399022,-0.24724130688653753
2017-10-06,10110.534581461436,1449.0,8707.79806110217,-0.2569281332772228,-0.38331619338495654
2017-10-09,10110.534581461436,0.0,10110.534581461436,-0.2569281332772228,-0.38331619338495654
2017-10-10,10110.534581461436,0.0,10110.534581461436,-0.2569281332772228,-0.38331619338495654
2017-10-11,10110.534581461436,0.0,10110.534581461436,-0.2569281332772228,-0.38331619338495654
2017-10-12,10110.534581461436,0.0,10110.534581461436,-0.2569281332772228,-0.38331619338495654
2017-10-13,10110.534581461436,0.0,10110.534581461436,-0.2569683405811875,-0.3833724589319147
2017-10-16,10110.534581461436,0.0,10110.534581461436,-0.2569683405811875,-0.3833724589319147
2017-10-17,10110.534581461436,0.0,10110.534581461436,-0.2569683405811875,-0.3833724589319147
2017-10-18,10108.594855191084,1037.0,9099.598784715627,-0.33697623339472166,-0.4783400188458633
2017-10-19,10110.594252771058,1037.0,9099.598784715627,-0.19788912971524236,-0.35419496637302006
2017-10-20,10115.122017742511,1037.0,9099.598784715627,-0.2256680726018477,-0.38813756030357327
2017-10-23,10115.122017742511,0.0,10115.122017742511,-0.1998455585562777,-0.3984196623288839
2017-10-24,10115.122017742511,0.0,10115.122017742511,-0.11677528000800232,-0.20488041534120977
2017-10-25,10115.110130933233,1040.0,9104.301675178935,-0.02323193667449021,-0.026225346932804403
2017-10-26,10120.420335469316,1041.0,9103.329743971479,0.13658949172383641,0.15168929143998394
2017-10-27,10104.615794656936,1042.0,9102.35271170299,-0.13197952016893486,-0.10300309511455576
2017-10-30,10101.801108772079,1042.0,9102.35271170299,-0.186006077721578,-0.15532479015267905
2017-10-31,10105.947213462512,1042.0,9102.35271170299,-0.07768791724497823,-0.05940058522487857
2017-11-01,10105.790979760195,1987.0,8192.183034003616,-0.10425244410229044,-0.08127962571089035
2017-11-02,10105.790979760195,0.0,10105.790979760195,-0.11994245822977603,-0.09313613172375326
2017-11-03,10105.793714691936,1.0,10104.82981969274,-0.05818663470130566,-0.03991513742702536
2017-11-06,10105.789841034608,1.0,10104.82981969274,-0.058234514095324826,-0.0420800543899083
2017-11-07,10105.590323246517,1053.0,9094.887368048181,-0.06069755377013003,-0.04627517361946032
2017-11-08,10104.582901577623,1052.0,9095.847199914466,-0.07305730709216854,-0.05907780412660221
2017-11-09,10104.220557952867,1051.0,9096.806074155591,-0.07752933328300364,-0.0656758358880153
2017-11-10,10104.220557952867,0.0,10104.220557952867,-0.07752933328300364,-0.0656758358880153
2017-11-13,10104.220557952867,0.0,10104.220557952867,-0.07752933328300364,-0.0656758358880153
2017-11-14,10104.220557952867,0.0,10104.220557952867,-0.07752933328300364,-0.0656758358880153
2017-11-15,10104.220557952867,0.0,10104.220557952867,-0.053880076802617964,-0.04288734839728382
2017-11-17,10104.220557952867,0.0,10104.220557952867,-0.07920979500697312,-0.06255903869811442
2017-11-20,10104.220557952867,0.0,10104.220557952867,-0.14104843453302973,-0.10709804263071133
2017-11-21,10105.027232656399,1042.0,9093.808900327263,-0.1302641773900082,-0.09915788859429002
2017-11-22,10104.682754027086,1043.0,9092.838441275124,-0.13477104021169534,-0.10765550649356588
2017-11-23,10117.368797519764,1980.0,8183.827778716553,0.02363516104464582,0.02251908758211633
2017-11-24,10123.144765256693,1782.0,8377.181880596874,0.02829455910959575,0.027103658578311145
2017-11-27,10132.76001119314,1604.0,8551.582213632479,0.3799458381183194,1.5396726906881433
2017-11-28,10129.898780528049,1604.0,8551.582213632479,0.3791978757816201,1.51632405559669
2017-11-29,10122.367303293448,1603.0,8552.566201517076,0.19932170069525046,0.340331563859155
2017-11-30,10122.83635704372,1443.0,8709.252524838486,0.20716046170735208,0.3386875404472555
2017-12-01,10127.802449979374,1299.0,8850.31702368641,0.2617082039898217,0.43717851151187037
2017-12-04,10123.681488787382,1299.0,8850.31702368641,0.2055956846015895,0.3607171335753755
2017-12-05,10124.528423948404,1300.0,8849.336758509273,0.2155948745507498,0.3719792478716238
2017-12-06,10124.528423948404,0.0,10124.528423948404,0.21801011086858346,0.3711398583254643
2017-12-07,10124.528423948404,0.0,10124.528423948404,0.2305161708711482,0.37361942858492725
2017-12-08,10121.77700438414,1037.0,9112.757228867873,0.19982140859319333,0.37497211965818206
2017-12-11,10121.58724069655,1036.0,9113.730246973482,0.19757210239181147,0.35156220819253486
2017-12-12,10122.239401757692,1035.0,9114.703081909509,0.20516994508709044,0.3647378080377127
2017-12-13,10119.243299555174,1036.0,9113.729616866178,0.16812398632650238,0.3285822052988316
2017-12-14,10127.221182246833,1035.0,9114.700189918967,0.2429561357560023,0.5027116332740333
2017-12-15,10122.011134326161,1035.0,9114.700189918967,0.18060978144244041,0.3931634362043199
2017-12-18,10119.593037289636,932.0,9214.944660715046,0.15456032427305963,0.3578026554254211
2017-12-19,10122.414486359083,839.0,9305.215367819592,0.17405738534294996,0.40455705254826
2017-12-20,10122.414486359083,0.0,10122.414486359083,0.17763250500818803,0.43846071229148287
2017-12-21,10122.414486359083,0.0,10122.414486359083,0.06022763136584117,0.1249422924550351
2017-12-22,10122.414486359083,0.0,10122.414486359083,-0.008910138462884399,-0.01762395750454697
2017-12-25,10122.414486359083,0.0,10122.414486359083,-0.1544352033253534,-0.2548183939191418
2017-12-26,10122.414486359083,0.0,10122.414486359083,-0.11313052687228857,-0.17367984149133145
2017-12-27,10122.414486359083,0.0,10122.414486359083,0.0009648951521383072,0.0017841633562877264
2017-12-28,10122.414486359083,0.0,10122.414486359083,-0.007225595064403284,-0.013351368901132175
2017-12-29,10122.414486359083,0.0,10122.414486359083,-0.10245266728619963,-0.1735909511281902
2018-01-01,10122.419711963608,1.0,10121.42745513995,-0.025392770756035275,-0.03930364202572315
2018-01-02,10122.419711963608,0.0,10122.419711963608,-0.042668169416310284,-0.06581048971103208
2018-01-03,10122.419711963608,0.0,10122.419711963608,-0.042668169416310284,-0.06581048971103208
2018-01-04,10122.419711963608,0.0,10122.419711963608,-0.042668169416310284,-0.06581048971103208
2018-01-05,10122.424540191627,1.0,10121.427002290353,0.013677425788485825,0.01828845989731245
2018-01-08,10122.424540191627,0.0,10122.424540191627,0.017655115231701022,0.03506259330556752
2018-01-09,10122.424540191627,0.0,10122.424540191627,0.004001963373478247,0.00793412692580178
2018-01-10,10122.424540191627,0.0,10122.424540191627,0.06984048003154587,0.11425126686529088
2018-01-11,10124.69842630823,1026.0,9110.781472776058,-0.08326367969750158,-0.09032808527723458
2018-01-12,10131.994744540501,1027.0,9109.793249624467,0.2722731374640145,4.930964023828199e-05
2018-01-15,10144.756793064184,1028.0,9108.797921976058,0.4003998424562361,0.0
2018-01-16,10156.90856349821,1931.0,8198.806812450206,0.43854675130023096,0.0
2018-01-17,10157.555998606764,2739.0,7379.466462969736,0.44808846493669247,0.0
2018-01-18,10137.781635155548,2740.0,7378.452191507291,0.1261157407016531,7.603366054487193e-05
2018-01-19,10137.781635155548,0.0,10137.781635155548,0.1261157407016531,7.603366054487193e-05
2018-01-22,10137.783196974297,1.0,10136.77023065671,0.126128720514611,7.604136350595204e-05
2018-01-23,10137.78325904898,1.0,10136.77023065671,0.1261292364079884,7.60416696610644e-05
2018-01-24,10142.252174165791,1001.0,9123.741838386091,0.16138837483144122,9.808255869280247e-05
2018-01-25,10154.928292212133,1897.0,8212.068251114752,0.24450656941626467,0.00016057419185604437
2018-01-26,10154.928292212133,0.0,10154.928292212133,0.24450656941626467,0.00016057419185604437
2018-01-29,10154.928292212133,0.0,10154.928292212133,0.24446492001948814,0.00016054837981025472
2018-01-30,10154.924413135588,1.0,10153.9010623146,0.24443409769376456,0.164951470715386
2018-01-31,10154.924413135588,0.0,10154.924413135588,0.24443409769376456,0.164951470715386
2018-02-01,10155.668493501613,990.0,9139.48121516612,0.2502800675150565,0.16871603820651723
2018-02-02,10163.135887788672,989.0,9140.50766696242,0.30155074817197597,0.20646897033924635
2018-02-05,10158.4915504039,891.0,9241.83988702407,0.2616903796421277,0.2142794961735466
2018-02-06,10152.657772415483,892.0,9240.811097278414,0.21360613804478032,0.20562374819812243
2018-02-07,10153.652481287681,893.0,9239.78884764261,0.22083917148491855,0.2123673705561987
2018-02-08,10153.652481287681,0.0,10153.652481287681,0.2045894975867187,0.19690553110042505
2018-02-09,10153.652481287681,0.0,10153.652481287681,0.15577776153364017,0.14730359038978671
2018-02-12,10153.651823098971,1.0,10152.639080250246,0.0694308526127775,0.06159359999600059
2018-02-13,10153.651823098971,0.0,10153.651823098971,-0.027541106159005183,-0.022201819991113217
2018-02-14,10153.651823098971,0.0,10153.651823098971,-0.03308837009350597,-0.02666102119811612
2018-02-15,10162.977675283386,994.0,9138.690496316653,0.30187977742332134,0.47585365153739034
2018-02-16,10165.961810866318,994.0,9138.690496316653,0.33711647401149475,0.532100459361254
2018-02-19,10158.426302915585,994.0,9138.690496316653,0.22426054764270276,0.33590049227856345
2018-02-20,10156.3654068626,1884.0,8225.647369683806,0.19997650419258733,0.3245936179929065
2018-02-21,10146.510936327631,1883.0,8226.672166943456,0.04178328478438924,0.061303380735059955
2018-02-22,10138.191729977094,1882.0,8227.69173081461,-0.1820844047384886,-0.23654070062111152
2018-02-23,10148.162861702036,2692.0,7405.425525011415,-0.06526110807477217,-0.09531966518333902
2018-02-26,10139.370302880114,2691.0,7406.444372461894,-0.14172444923429323,-0.21794605980387285
2018-02-27,10145.697784672771,2691.0,7406.444372461894,-0.08073149063687246,-0.14219607187817118
2018-02-28,10126.735755658277,2691.0,7406.444372461894,-0.20190284103798256,-0.27500201540256664
2018-03-01,10118.91543526423,2422.0,7678.372422287173,-0.259064081030255,-0.3780219993825966
2018-03-02,10134.847697398724,2422.0,7678.372422287173,-0.17973350352416478,-0.29039450313225973
2018-03-05,10143.768294123643,2421.0,7679.386656504808,-0.09017636902870263,-0.14563681286164867
2018-03-06,10147.994342138903,2421.0,7679.386656504808,-0.02836267592348313,-0.043453720529382664
2018-03-07,10164.031845692187,2422.0,7678.366992033253,0.05903080941263819,0.0987270335426956
2018-03-08,10163.506795355037,3170.0,6910.705014107208,0.056053845230495856,0.0901567230434
2018-03-09,10135.21391724262,3169.0,6911.7311345429325,-0.0844950919403289,-0.11152589477282716
2018-03-12,10135.76926495199,3170.0,6910.713942121759,-0.08190574797620795,-0.11060032121239469
2018-03-13,10143.039884659323,2853.0,7233.219474404782,-0.04771923032950368,-0.06529735523327274
2018-03-14,10154.237902210694,2568.0,7523.89554062369,0.0031510392725258725,0.0044270684127512465
2018-03-15,10150.690816050539,2567.0,7524.919817244246,-0.054722951583814364,-0.07710421525819497
2018-03-16,10150.690816050539,0.0,10150.690816050539,-0.06831838086564414,-0.09600714900650643
2018-03-19,10150.690816050539,0.0,10150.690816050539,-0.03470268141371485,-0.04598183681376047
2018-03-20,10150.690816050539,0.0,10150.690816050539,-0.025331705450796712,-0.033508100451768275
2018-03-21,10150.690816050539,0.0,10150.690816050539,0.019990454114370546,0.024255162846924323
2018-03-22,10150.690816050539,0.0,10150.690816050539,0.0597271306913404,0.06644341640529972
2018-03-23,10150.690816050539,0.0,10150.690816050539,0.012732960983328224,0.013869496642609235
2018-03-26,10150.690816050539,0.0,10150.690816050539,0.056363347563512446,0.055333408211097376
2018-03-27,10150.690816050539,0.0,10150.690816050539,0.025338372027935364,0.024663334840504106
2018-03-28,10150.690816050539,0.0,10150.690816050539,0.13315459652861125,0.11107189987216085
2018-03-29,10150.690816050539,0.0,10150.690816050539,0.1812138090542699,0.12841145543358792
2018-03-30,10150.690816050539,0.0,10150.690816050539,0.09752753350029443,0.0640840137254574
2018-04-02,10150.691755151827,1.0,10149.673936564597,0.043969103097542137,0.028126982074859207
2018-04-03,10150.691755151827,0.0,10150.691755151827,0.017470875165119654,0.011105870843040986
2018-04-04,10150.690582432962,1.0,10149.67571318146,-0.09481527015942723,-0.05664001165689363
2018-04-05,10151.377045668738,1001.0,9134.806461678982,-0.08609681174558077,-0.04802959768645597
2018-04-06,10151.377045668738,0.0,10151.377045668738,0.27059810456069416,0.45658258378577005
2018-04-09,10153.020674515337,1002.0,9136.708130650459,0.28831642872393565,0.48725738985983813
2018-04-10,10161.031737012227,1902.0,8223.852552328712,0.29254773938030293,0.5077924463655002
2018-04-11,10167.422869692922,1901.0,8224.871048219713,0.27846328355155153,0.3717620144642551
2018-04-12,10168.768676917529,1901.0,8224.871048219713,0.41765041392945396,8.899489086638956e-05
2018-04-13,10162.177686713012,1901.0,8224.871048219713,0.21217464486183443,0.17463886732419315
2018-04-16,10162.631721050166,1901.0,8224.871048219713,0.22079626769198932,0.18153327615937523
2018-04-17,10174.38758476766,2707.0,7403.284987040678,0.32642105892600703,0.36003543557936085
2018-04-18,10171.71413041497,2706.0,7404.308667350145,0.28272245324273737,0.3889727070146375
2018-04-19,10173.050191027449,2706.0,7404.308667350145,0.3012663212684366,0.4136496429372807
2018-04-20,10163.521085045766,3429.0,6664.545133862084,0.146855496536918,0.17662240144306618
2018-04-23,10143.085620695107,3428.0,6665.565540963625,-0.059674298353426455,-0.05345446868144025
2018-04-24,10124.834404745658,3427.0,6666.57998672784,-0.17358839563545211,-0.17127005514434976
2018-04-25,10133.104182306448,3085.0,7011.69904449326,-0.11351581051132266,-0.11630264263068552
2018-04-26,10111.33512131413,3777.0,6311.532964957854,-0.21944937531228476,-0.2402167425750773
2018-04-27,10091.96859562925,3776.0,6312.539002065706,-0.302375492516046,-0.36207502877982456
2018-04-30,10096.091697806643,3776.0,6312.539002065706,-0.27807197210311574,-0.33654019412457353
2018-05-01,10080.947952545383,4405.0,5682.280886170301,-0.3435687609243436,-0.45323158881953823
2018-05-02,10048.290189884485,4406.0,5681.282323839682,-0.4292249588283511,-0.59832176515089
2018-05-03,10031.599927382471,4979.0,5113.353248205622,-0.49497024614818247,-0.7382351035736769
2018-05-04,10045.771859673772,4482.0,5604.2888978442825,-0.41111631220107536,-0.650234815793785
2018-05-07,10033.078721143276,4483.0,5603.297937790327,-0.46739565997238103,-0.7685353369886831
2018-05-08,10025.203806163423,4482.0,5604.286066450454,-0.5466208355562661,-0.8714401084881963
2018-05-09,10003.245297670277,4034.0,6046.180566091554,-0.6589527593339067,-1.066234344266402
2018-05-10,9996.35387545552,4034.0,6046.180566091554,-0.702850497690033,-1.1110253564108463
2018-05-11,9996.35387545552,0.0,9996.35387545552,-0.6686775589763302,-1.0828540582770307
2018-05-14,9996.35387545552,0.0,9996.35387545552,-0.6713359570594296,-1.0857986273970623
2018-05-15,9996.35387545552,0.0,9996.35387545552,-0.7615573036317718,-1.1620360480450584
2018-05-16,9996.35387545552,0.0,9996.35387545552,-0.7447976426723081,-1.2675565144476268
2018-05-17,9996.353552174507,1.0,9995.376831658874,-0.7538534600473901,-1.0995669013855767
2018-05-18,9996.353552174507,0.0,9996.353552174507,-0.7041841295183489,-1.0255119689078351
2018-05-21,9996.353552174507,0.0,9996.353552174507,-0.6291907706414311,-0.8729806645376692
2018-05-22,9996.353552174507,0.0,9996.353552174507,-0.5596265627415892,-0.732395810026312
2018-05-23,9996.353552174507,0.0,9996.353552174507,-0.6165052916367559,-0.779300046876412
2018-05-24,9996.353552174507,0.0,9996.353552174507,-0.5409083685920254,-0.6399141401408136
2018-05-25,9997.41910136549,1032.0,8997.490311866162,-0.46151177504314694,-0.5043770948282477
2018-05-28,9994.54387768725,1032.0,8997.490311866162,-0.5050629183564814,-0.5328222584581062
2018-05-29,9994.54387768725,0.0,9994.54387768725,-0.43945519252538284,-0.4290300561025972
2018-05-30,9994.54387768725,0.0,9994.54387768725,-0.3628429036205,-0.3749814577325
2018-05-31,9994.554449202951,1.0,9993.590104310097,-0.27707103592422,-0.25979364511119635
2018-06-01,9994.556591666322,1.0,9993.590104310097,-0.45593018712318373,-0.359108929044109
2018-06-04,9994.554561725632,1.0,9993.590104310097,-0.3753816220313992,-0.25654366936772877
2018-06-05,9994.55984300031,2.0,9992.625646894561,-0.3090227962363795,-0.18687285508647553
2018-06-06,9996.754653064094,1035.0,8993.61335827487,-0.18792845753458717,-0.11489871742635627
2018-06-07,9996.754653064094,0.0,9996.754653064094,0.02381381891611177,0.014818133078102858
2018-06-08,9996.754653064094,0.0,9996.754653064094,0.02381381891611177,0.014818133078102858
2018-06-11,9996.754653064094,0.0,9996.754653064094,0.02381381891611177,0.014818133078102858
2018-06-12,9996.753838801893,1.0,9995.780660287419,0.023765495066865976,0.016098546459297845
2018-06-13,9996.75170087096,1.0,9995.780660287419,0.02363861416324119,0.017335831696502595
2018-06-14,9996.75170087096,0.0,9996.75170087096,0.023657800293713248,0.01602901253036957
2018-06-15,9996.75170087096,0.0,9996.75170087096,0.023657800293713248,0.01602901253036957
2018-06-18,9996.754128680814,1.0,9995.795677040194,0.02380187583408814,0.016126577140761388
2018-06-19,9996.759880737776,2.0,9994.837225399575,0.024143214303599905,0.016357730770560984
2018-06-20,9996.759880737776,0.0,9996.759880737776,0.024143214303599905,0.016357730770560984
2018-06-21,9996.759880737776,0.0,9996.759880737776,0.024143214303599905,0.016357730770560984
2018-06-22,9996.759880737776,0.0,9996.759880737776,-0.04074158415747352,-0.026464417002904753
2018-06-25,9996.759880737776,0.0,9996.759880737776,0.2317443330237156,184.632604183812
2018-06-26,9996.759880737776,0.0,9996.759880737776,0.2317443330237156,184.632604183812
2018-06-27,9996.759880737776,0.0,9996.759880737776,0.2317443330237156,184.632604183812
2018-06-28,9996.759880737776,0.0,9996.759880737776,0.2305826764760927,183.751806396194
2018-06-29,9996.759825461748,1.0,9995.80410008212,0.23034081688065444,126.929469002056
2018-07-02,9996.759825461748,0.0,9996.759825461748,0.2305644208349833,128.15245394586975
2018-07-03,9996.759825461748,0.0,9996.759825461748,0.22998371192999237,127.84554779037131
2018-07-04,9996.759825461748,0.0,9996.759825461748,0.17662483694718525,0.30051297815193556
2018-07-05,9996.759825461748,0.0,9996.759825461748,0.17662483694718525,0.30051297815193556
2018-07-06,9996.759825461748,0.0,9996.759825461748,0.17662483694718525,0.30051297815193556
2018-07-09,9996.759825461748,0.0,9996.759825461748,0.17662483694718525,0.30051297815193556
2018-07-10,9997.159398131742,1029.0,8997.218601910612,0.23300470333505569,19.473177411776774
2018-07-11,9994.614847180497,1029.0,8997.218601910612,-0.18878090478441287,-0.08397881796896987
2018-07-12,9990.336350589923,1030.0,8996.249314986151,-0.29988014116516615,-0.18254427635099585
2018-07-13,9988.569228002769,1962.0,8096.745317721378,-0.3680499292947679,-0.26612716947479925
2018-07-16,9990.498260480146,1766.0,8285.734862275483,-0.2560753205261267,-0.2034296959593243
2018-07-17,9994.927340400316,1765.0,8286.70018696303,-0.05714979804582731,-0.05950921406375994
2018-07-18,9986.721383102773,1766.0,8285.732352881761,-0.21042913292255666,-0.18009197262913404
2018-07-19,9985.611291483494,1767.0,8284.76916543543,-0.23366538730428776,-0.20811903222871617
2018-07-20,9986.999691301606,1768.0,8283.80660622431,-0.20155865382394617,-0.1821723015034202
2018-07-23,9999.686071377011,1769.0,8282.843261719176,0.03909150675472652,0.054880687082222
2018-07-24,9992.703308728433,1768.0,8283.813777722375,-0.04965270512222129,-0.07097131183734152
2018-07-25,9991.444501340759,1769.0,8282.847211245562,-0.06502913395138489,-0.09570026586332117
2018-07-26,9999.0495753057,1770.0,8281.881356361393,0.026104905261734757,0.041692020051681045
2018-07-27,9986.597916950965,1593.0,8453.598178255823,-0.09745450977839203,-0.13339508617687953
2018-07-30,9988.902529641888,1592.0,8454.560513308363,-0.07477296190376771,-0.10304552612512403
2018-07-31,9994.464635018097,1433.0,8607.801958407,-0.020997483999494016,-0.02981478110940773
2018-08-01,9992.3574367688,1433.0,8607.801958407,-0.04039572307905192,-0.05937059918827676
2018-08-02,9989.544983601932,1434.0,8606.835764772415,-0.06602810067387814,-0.10175014921682765
2018-08-03,9980.070424615466,1435.0,8605.871532402241,-0.14388200499662662,-0.22670780151396636
2018-08-06,9975.498242843056,2333.0,7745.919891142677,-0.1817565517500389,-0.30179324209590214
2018-08-07,9975.498242843056,0.0,9975.498242843056,-0.18531227048536172,-0.3074682777550847
2018-08-08,9979.37487423718,1044.0,8978.147637245398,-0.12836556391732187,-0.21091924646560076
2018-08-09,9980.049810795375,1045.0,8977.188607324908,-0.0872879681832179,-0.13589588810764672
