date,balance,inventory,cash,sharpe,sortino
2017-06-08,10666.988307100211,5181.0,5847.179646203864,0.04126524010057904,0.05749339933909481
2017-06-09,10633.20027953314,5809.0,5262.960414580064,0.03922554611844081,0.05470507387711704
2017-06-12,10642.249704283106,6378.0,4736.93760804567,0.039715355314947166,0.0553459986490272
2017-06-13,10638.964400661542,6889.0,4263.8089656534885,0.039491678923272995,0.055043324788074444
2017-06-14,10646.182934585602,6890.0,4262.883554790517,0.039875298449229976,0.05553438300751303
2017-06-15,10650.383321517798,7350.0,3836.7126237737193,0.040084796299520664,0.05578082970110769
2017-06-16,10608.528738263081,7351.0,3835.7855937468153,0.03756687177721805,0.052287789275808655
2017-06-19,10645.805725650593,7352.0,3834.864257446378,0.039636581279128835,0.05519688469898686
2017-06-20,10604.919808080846,7765.0,3452.2583235007387,0.03718960294657989,0.0518064685526762
2017-06-21,10600.060063266914,7766.0,3451.3371822921645,0.036878457657126905,0.05139023738156088
2017-06-22,10619.461750417406,7767.0,3450.416666855521,0.03795085154229638,0.05285957102869321
2017-06-23,10608.189841527277,7768.0,3449.493653454779,0.037268169285609345,0.05195682254790508
2017-06-26,10639.780051265809,7769.0,3448.572091123668,0.03901203379060657,0.05439501008731783
2017-06-27,10629.967512869414,7770.0,3447.646462605179,0.038415975763413344,0.05360740529426877
2017-06-28,10729.908716812832,7771.0,3446.722096961644,0.04366048609328241,0.06147095714622677
2017-06-29,10759.165717925744,8138.0,3102.7599956252157,0.04522729066325379,0.06367363385901695
2017-06-30,10798.854817266421,8139.0,3101.8191740815564,0.04733422959599508,0.06668021599262206
2017-07-03,10786.367789151023,8140.0,3100.8734761281,0.04659627579798976,0.06570610614223522
2017-07-04,10750.183153029371,8468.0,2791.1877101979376,0.04449552840595942,0.06279372763938987
2017-07-05,10742.315853726428,8469.0,2790.247819380409,0.04402011520193042,0.06216166121443868
2017-07-06,10733.021363051676,8470.0,2789.3088575154493,0.04346497638294249,0.061423722098797144
2017-07-07,10787.571282280685,8471.0,2788.3709929929537,0.04632787612694903,0.0655949760441243
2017-07-10,10774.353128293102,7624.0,3588.196591508679,0.04555533048390754,0.06456723256370896
2017-07-12,10820.75142527908,8004.0,3230.019849119109,0.04797729845747346,0.06807616064228031
2017-07-13,10784.342277736916,8005.0,3229.071481855721,0.04589050309639105,0.06516480662554874
2017-07-14,10774.009960326397,8347.0,2906.2853966350626,0.045283551284924915,0.06435551492139643
2017-07-17,10823.312114958375,8348.0,2905.342815520448,0.04783876225951167,0.06807970838775003
2017-07-18,10822.584903535451,8349.0,2904.394328541598,0.047761193048898816,0.06795574008368756
2017-07-19,10876.52885600792,8655.0,2614.1839661091967,0.05051825828980591,0.07200527863712339
2017-07-20,10876.52885600792,0.0,10876.52885600792,0.05047823692244341,0.07189152622221483
2017-07-21,10876.537144357635,1.0,10875.57598429018,0.0504387568442664,0.07177876619710104
2017-07-24,10876.545902208729,2.0,10874.614824222726,0.050399395910634914,0.07166639715264793
2017-07-25,10876.535282412717,3.0,10873.649285229725,0.050359086620574756,0.07158854722875925
2017-07-26,10876.537164359477,4.0,10872.687286168728,0.05031954370469327,0.07147630657117517
2017-07-27,10884.351342414302,1133.0,9786.059166829655,0.05069663574586946,0.07195812947978804
2017-07-28,10880.663659263195,1134.0,9785.08980039048,0.050458569993515785,0.07163339745682555
2017-07-31,10886.164051663874,1135.0,9784.123685876484,0.05071230861393755,0.07193841255928879
2017-08-01,10899.763311300107,2142.0,8806.36628645102,0.05139161872721762,0.07285491079628947
2017-08-02,10897.487510130246,2143.0,8805.38897691561,0.0512297217534427,0.07262687357137437
2017-08-03,10907.524637688302,3044.0,7925.789920253741,0.051720628910275866,0.07327063688758685
2017-08-04,10916.032221391826,3045.0,7924.810375339997,0.052130128891055234,0.07379667620718346
2017-08-07,10882.1243626876,3851.0,7133.045249587034,0.050234042079400666,0.07117912284828777
2017-08-08,10889.289436514597,3850.0,7134.018783503705,0.05057416153357607,0.07160768412116551
2017-08-09,10874.5423524236,3851.0,7133.043388528897,0.049741157022068515,0.07050460739810187
2017-08-10,10874.5423524236,0.0,10874.5423524236,0.04970266679408557,0.0703958039916233
2017-08-11,10875.348267845364,1118.0,9787.693252728208,0.04970706003613448,0.07034779278226756
2017-08-14,10880.459095887158,1119.0,9786.720394932932,0.04993887371099934,0.0706223432986395
2017-08-15,10875.856961601881,1120.0,9785.742969820372,0.049655419161524744,0.07024163337554006
2017-08-16,10869.785811205267,2125.0,8807.560325409286,0.0492937815185347,0.06976074516731744
2017-08-17,10875.591896987553,2126.0,8806.589866357146,0.04956207517575304,0.07008793159411865
2017-08-18,10860.875189586428,3030.0,7926.8260678200395,0.048735678692113316,0.0689934770505928
2017-08-21,10873.841300651831,3848.0,7134.729638247463,0.049377193413059545,0.06985677391787251
2017-08-22,10891.55667522082,3849.0,7133.757935632493,0.050261033313611946,0.0710701149437764
2017-08-23,10872.731867615392,4579.0,6421.055134931148,0.04921495184834825,0.06967594484476074
2017-08-24,10896.264113492227,5239.0,5779.407036313197,0.05039280989746768,0.07132091844078346
2017-08-25,10889.342720240731,5830.0,5202.18570922543,0.049988588408752546,0.07078539795347895
2017-08-28,10961.473377202728,5831.0,5201.210210595754,0.05348956154393925,0.07602692510403951
2017-08-29,10967.784611981497,6357.0,4681.591204312909,0.05377486696289347,0.07637612745156501
2017-08-30,10971.246439056209,6358.0,4680.602342678857,0.0539131094582895,0.07651485803910966
2017-08-31,10930.76375922314,6359.0,4679.6129365611505,0.05170021008698193,0.0734014472306424
2017-09-01,10939.69928579628,6360.0,4678.629896645651,0.0521209949320389,0.07394673529007909
2017-09-04,10925.189855617242,6361.0,4677.645451773143,0.05132067810134894,0.07288787521748807
2017-09-05,10930.76323030742,6362.0,4676.663287898934,0.05156934690056633,0.07318712104495319
2017-09-06,10946.874075099528,6363.0,4675.680247983434,0.05235214640788867,0.07425640629844694
2017-09-07,10948.963762573201,6837.0,4208.519180239755,0.05242050742280605,0.07429771620614418
2017-09-08,11009.773912276647,7263.0,3788.535358084709,0.0553372876905111,0.07861613917319123
2017-09-11,11002.917209713407,7264.0,3787.5411079739847,0.05494318961765823,0.078095405767071
2017-09-12,10967.963971656502,7265.0,3786.547801792578,0.053060032804139276,0.07548243206300573
2017-09-13,10977.080599050256,7266.0,3785.559306793285,0.053482874544969576,0.07603112962574927
2017-09-14,10923.975982221022,7648.0,3407.4749228623514,0.05060722631501732,0.0718462973966771
2017-09-15,10923.975982221022,0.0,10923.975982221022,0.050569573848656076,0.0717397005162666
2017-09-18,10923.977264408099,1.0,10922.990610169507,0.050532070809990885,0.07163351210905121
2017-09-19,10923.980922282002,2.0,10922.003955930915,0.05049477256930492,0.07152780924440735
2017-09-20,10927.022647997623,1106.0,9830.718530130607,0.05061214143669409,0.07164125294816201
2017-09-21,10916.001693160895,1107.0,9829.72729675098,0.050007721768974715,0.0708445922562291
2017-09-22,10922.72934659498,1108.0,9828.746019066779,0.05031170628683913,0.07122447277930395
2017-09-25,10919.53477142968,2103.0,8846.333193353277,0.05011155248706881,0.0709489421251782
2017-09-26,10907.091833681228,2104.0,8845.347362835884,0.04943492178522307,0.07005541872658548
2017-09-27,10894.984583407435,2105.0,8844.36744626229,0.04877624638355319,0.06918402057064284
2017-09-28,10885.917479787546,3012.0,7960.799872204975,0.04827551281468511,0.06852020361237027
2017-09-29,10893.915579415443,3013.0,7959.828717620784,0.04864442491871908,0.0689959838978889
2017-10-02,10902.018568212932,3830.0,7164.226671126846,0.049017761209859706,0.0694774894794382
2017-10-03,10878.723564880112,3831.0,7163.2507463495385,0.04777724740184123,0.06780230829865791
2017-10-04,10883.929553412061,4569.0,6447.505786789225,0.04800559746072474,0.0680776472890933
2017-10-05,10888.111182951334,5233.0,5802.772720245656,0.04818196408727777,0.06827855269432677
2017-10-06,10868.690480453122,5234.0,5801.800937623316,0.04714742007343388,0.06689210780823954
2017-10-09,10881.72296275568,5235.0,5800.832865490563,0.0477666835805444,0.0677297261849677
2017-10-10,10881.364921497692,5236.0,5799.862303867399,0.047713909502394965,0.06763847208800863
2017-10-11,10916.678800362395,5833.0,5220.477838106267,0.049410694119797205,0.07006404561967898
2017-10-12,10943.312250635892,6367.0,4699.001528515187,0.050683734442489234,0.07185711558217041
2017-10-13,10925.5780897058,6368.0,4698.020798073516,0.04974451736129988,0.07060618532660634
2017-10-16,10915.529832452545,6848.0,4228.6069318700775,0.04920032168349969,0.06988565969192553
2017-10-17,10904.486067829892,6849.0,4227.630453642772,0.04860577996840388,0.06909716415413258
2017-10-18,10891.673025446184,6850.0,4226.655587879276,0.04792121248237942,0.06818662193411171
2017-10-19,10905.717009990572,7284.0,3804.3756509589784,0.048583120462695875,0.06908859448688434
2017-10-20,10937.52488638116,7285.0,3803.4007276532357,0.05009694404227814,0.07124771274071687
2017-10-23,10880.665877989744,7286.0,3802.421438132477,0.047095202672340374,0.06683830577385577
2017-10-24,10884.174174172693,7677.0,3422.5705493067576,0.047236160734704304,0.06699079360178052
2017-10-25,10884.086417517277,7678.0,3421.5986066696773,0.047198052975257865,0.06691792745141441
2017-10-26,10925.047937617897,8030.0,3079.4788216451457,0.04913440182482805,0.06970846452283533
2017-10-27,10803.237700320176,8031.0,3078.501789376656,0.04252662301139025,0.05883763305125841
2017-10-30,10780.679694730497,8351.0,2770.705065244925,0.04136390348126766,0.05729725209142647
2017-10-31,10815.054165383704,8639.0,2494.465968934083,0.042990762906696824,0.05956485458600403
2017-11-01,10814.374820044997,8640.0,2493.5028264179987,0.04292684149505838,0.05946630364033499
2017-11-02,10797.43462348502,8898.0,2245.03234327497,0.04205304067784561,0.05831865898469096
2017-11-03,10821.772781039434,8899.0,2244.071183207516,0.043199156913879204,0.05989316671393564
2017-11-06,10786.402415986102,9131.0,2020.44754339439,0.04139009689474087,0.05743128844668271
2017-11-07,10786.402415986102,0.0,10786.402415986102,0.04136092986404897,0.05735051307615292
2017-11-08,10786.402415986102,0.0,10786.402415986102,0.04133182440739473,0.05726996460273136
2017-11-09,10786.402071225279,1.0,10785.443541744977,0.04130276340186578,0.05721517385441088
2017-11-10,10791.053157014954,1126.0,9707.097876405362,0.04150093847471843,0.05745001480855507
2017-11-13,10792.381584904617,1127.0,9706.135216298248,0.04153681953672157,0.05745946251000141
2017-11-14,10793.053383735347,2134.0,8735.54950805813,0.041540594208888254,0.05742455425812667
2017-11-15,10825.198878911504,3040.0,7862.0263068568365,0.0430447826351664,0.059510931619916156
2017-11-17,10821.324018320898,3041.0,7861.051579037082,0.042825651830678296,0.05921910686646987
2017-11-20,10809.859567359159,3042.0,7860.078125423374,0.0422334833836662,0.058447482078672175
2017-11-21,10809.859567359159,0.0,10809.859567359159,0.04220409210867674,0.058366305020229575
2017-11-22,10809.859237082428,1.0,10808.88910830702,0.04217474605410095,0.05831158035066566
2017-11-23,10817.0031454129,1115.0,9728.165652500991,0.04249070582217542,0.05870948886207693
2017-11-24,10820.620418137038,1116.0,9727.18911663291,0.042636281217632334,0.05887016394206964
2017-11-27,10827.316321946895,1117.0,9726.209339481024,0.04292967467071445,0.05923582147772473
2017-11-28,10823.564970270658,2103.0,8754.238448960567,0.042717920198762506,0.05895431283496585
2017-11-29,10813.679612752503,2104.0,8753.254461075969,0.04220666103189793,0.05828972676554874
2017-11-30,10814.363852630757,2105.0,8752.27517155521,0.04221066388964588,0.058255161378349324
2017-12-01,10825.82524340912,2998.0,7877.479355783018,0.042731051753036445,0.058938086273991795
2017-12-04,10816.311184429302,2999.0,7876.495918195417,0.042239258806435954,0.058299222948765946
2017-12-05,10818.788144031,3802.0,7089.3429809544,0.042329605295807725,0.058383970698020246
2017-12-06,10805.765401541912,4524.0,6381.121148302821,0.04166661786739723,0.057520823084799035
2017-12-07,10795.05599136472,4525.0,6380.143110227393,0.041117506271448785,0.056805613597229666
2017-12-08,10783.047384857617,4526.0,6379.167438872445,0.04050509602210964,0.05600608132929366
2017-12-11,10782.098383250079,5181.0,5741.840579698718,0.0404316227072812,0.05589760899331652
2017-12-12,10785.734732509838,5771.0,5167.867967443303,0.040578981415250945,0.05606345497205685
2017-12-13,10767.512300098577,6301.0,4651.931494477567,0.039662256457751115,0.05485619625522084
2017-12-14,10816.088741376665,6302.0,4650.9609214247785,0.04189311765530466,0.058013418966485215
2017-12-15,10781.974253687404,6777.0,4186.277374221169,0.040192151150535996,0.05570334656974986
2017-12-18,10764.388565153537,6778.0,4185.304126931887,0.039311623088934086,0.05454062197226783
2017-12-19,10788.631504774083,7209.0,3766.952785404367,0.040427791573971784,0.05607669027897952
2017-12-20,10824.459260335801,7595.0,3390.982749938046,0.04206798240845306,0.05837148708905607
2017-12-21,10848.646723220314,7941.0,3052.341160392605,0.04316930264329776,0.059885689325108765
2017-12-22,10834.963313763385,7942.0,3051.3593815784975,0.04248468926776723,0.05898932734200249
2017-12-25,10834.132939438261,7943.0,3050.379325681723,0.042416660016960844,0.05888633718933379
2017-12-26,10845.369172923809,8254.0,2745.6144542379,0.04291634565160974,0.05954503501391179
2017-12-27,10835.3784826484,8255.0,2744.6331415751083,0.04241117270895231,0.05888464000924012
2017-12-28,10864.65296970706,8256.0,2743.6530391715864,0.04373724274927419,0.06072493299168988
2017-12-29,10893.523250466915,8534.0,2470.1988263943504,0.04503815696502433,0.06252874984314404
2018-01-01,10938.123785097443,8535.0,2469.2117951752184,0.04702617406364867,0.06534573211982322
2018-01-02,10942.803457954007,8536.0,2468.2195383515605,0.047212359091573036,0.06556128827960368
2018-01-03,10979.407430044046,8537.0,2467.2267333000605,0.04883475528549564,0.06783739089603352
2018-01-04,10941.984830819389,8538.0,2466.2296405629463,0.047012812202770135,0.06534741010138223
2018-01-05,10983.213069873922,8539.0,2465.2369308896905,0.048830428729159804,0.06791594347378292
2018-01-08,10961.063401899582,8540.0,2464.239392988416,0.047755696669200376,0.06649576286707616
2018-01-09,10961.063401899582,0.0,10961.063401899582,0.04772398782161596,0.06640768900897406
2018-01-10,10957.300454968017,1107.0,9865.790829598587,0.047517886807628924,0.06613166036374195
2018-01-11,10959.756074672887,1108.0,9864.804822710268,0.04759964364808953,0.06620173693224489
2018-01-12,10967.634961644248,1109.0,9863.816599558677,0.04792947963302365,0.06661875793086859
2018-01-15,10993.705294231537,2100.0,8877.446899985367,0.04907293281957221,0.0681964541152612
2018-01-16,11012.458414839199,2980.0,7990.633858586973,0.04988813905433515,0.069300326117854
2018-01-17,11013.349081319313,3768.0,7191.574210826317,0.049896051998993725,0.06926577980162088
2018-01-18,10986.148506192441,3769.0,7190.559939363871,0.048589226228154536,0.0675250497455908
2018-01-19,11002.547845441919,3770.0,7189.552884822394,0.04929848644138331,0.06847809004172378
2018-01-22,11008.437463943723,3771.0,7188.541480323556,0.04953413652743132,0.06876146864665578
2018-01-23,11008.67160965074,3772.0,7187.52851400597,0.049512365225992165,0.06868638631150971
2018-01-24,11028.676813085738,4481.0,6469.291383886101,0.0503772503350057,0.0698597040782981
2018-01-25,11062.862906878614,5116.0,5823.183428621257,0.051853050042140206,0.07192016611659852
2018-01-26,11063.382517798436,5115.0,5824.2076036561,0.05184273153029522,0.07185907891291772
2018-01-29,11080.165990857284,5683.0,5242.4184831804705,0.05255757075378593,0.07281587044133378
2018-01-30,11058.117319772806,5684.0,5241.391253282938,0.05150739717263171,0.07144112330882668
2018-01-31,11071.473539286624,5685.0,5240.367902461951,0.05207072546029682,0.07218358378222944
2018-02-01,11076.129678546744,6195.0,4717.26080047768,0.05224620720004661,0.07238048704919073
2018-02-02,11122.91226196699,6196.0,4716.234348681382,0.05422960868670213,0.07519970046423145
2018-02-05,11122.91226196699,0.0,11122.91226196699,0.054194462360027285,0.07510254322848954
2018-02-06,11122.905721857138,1.0,11121.883472221334,0.054159091379267485,0.0750358813932862
2018-02-07,11122.907949648565,2.0,11120.86122258553,0.054124181222704806,0.07493932331892035
2018-02-08,11122.898596373165,1.0,11121.884586117048,0.054088820754526486,0.07487317381153118
2018-02-09,11122.230283479319,1097.0,10010.52934541261,0.054024055736256814,0.07477223243865068
2018-02-12,11121.508908653164,1096.0,10011.542746450044,0.053957021762269554,0.07466888667675603
2018-02-13,11126.12916332687,1097.0,10010.53000360132,0.054127704631273206,0.07485759903689132
2018-02-14,11130.659246048777,1096.0,10011.54695816807,0.05429411720820958,0.07504016822983048
2018-02-15,11140.951459173828,1097.0,10010.525870314164,0.054713376699483424,0.07557569940506854
2018-02-16,11144.247818198033,1098.0,10009.495400315203,0.05482449499863556,0.07568098567292333
2018-02-19,11128.585484771258,2066.0,9009.094361598829,0.05408319415750616,0.07472992406030281
2018-02-20,11126.324406139878,2067.0,9008.068470445309,0.053947891575373434,0.07454490677275669
2018-02-21,11126.324406139878,0.0,11126.324406139878,0.053913462841437367,0.0744500659244453
2018-02-22,11126.324406139878,0.0,11126.324406139878,0.05387909993918249,0.07435546609480813
2018-02-23,11126.328110126404,1.0,11125.309262675924,0.053844967057086475,0.07426133244429207
2018-02-26,11126.321575337239,2.0,11124.290415225445,0.053810445227642306,0.0741980225717299
2018-02-27,11126.32862938606,3.0,11123.274835169548,0.05377659133367156,0.07410453066878614
2018-02-28,11118.612753588633,1095.0,10011.693740359337,0.05339823850389947,0.07362115561125376
2018-03-01,11115.07391331123,1096.0,10010.682855415747,0.0532071469643491,0.07336941554256125
2018-03-02,11128.8156538558,2089.0,9010.080373216648,0.05377417953286618,0.07411309617016668
2018-03-05,11136.509254005174,2088.0,9011.094607434283,0.05407778106533287,0.0744867528664453
2018-03-06,11140.15576962016,2089.0,9010.076688542247,0.05420405873326819,0.07461396958512309
2018-03-07,11159.835150528646,2972.0,8109.712960159386,0.055021365279046545,0.07571054891537593
2018-03-08,11159.34272950267,2973.0,8108.68667409264,0.054965063294980736,0.07562194975796203
2018-03-09,11132.790814227716,2974.0,8107.660553656915,0.05373442622575316,0.07400796573353931
2018-03-12,11133.312000169475,2975.0,8106.643361235741,0.053723615145583964,0.07394681591017155
2018-03-13,11140.896074564505,2976.0,8105.625993626016,0.0540210465543103,0.07431181248116944
2018-03-14,11157.335531795296,3770.0,7295.812672300357,0.05469786370736012,0.07520866525554049
2018-03-15,11152.124755827263,3771.0,7294.788395679801,0.05443418824045135,0.07486958577796797
2018-03-16,11127.509525163157,4484.0,6565.464390167964,0.05329715000707322,0.0733853326591251
2018-03-19,11115.461581830446,5129.0,5909.238004781724,0.052729720764332084,0.07266124422224743
2018-03-20,11139.23058124074,5130.0,5908.2229485179205,0.053716162116578405,0.0740027794692231
2018-03-21,11103.205115052473,5131.0,5907.203258920898,0.05205580426145545,0.07176503495671749
2018-03-22,11148.432072806709,5714.0,5316.817548118967,0.0539194158809747,0.07439737674798946
2018-03-23,11136.74792771551,6234.0,4786.114091199537,0.053371810890185056,0.07369785813813426
2018-03-26,11136.74792771551,0.0,11136.74792771551,0.053338720499502904,0.07360676066206735
2018-03-27,11136.74792771551,0.0,11136.74792771551,0.05330569158048115,0.0735158881180401
2018-03-28,11136.743826648073,1.0,11135.718266461,0.05327254560356196,0.07345482669326361
2018-03-29,11136.727691959803,2.0,11134.692706273929,0.05323893796213426,0.07339353494862844
2018-03-30,11136.055452694412,1096.0,10021.55553610111,0.05317687788843056,0.07329853230458824
2018-04-02,11137.08564680589,1097.0,10020.538656615168,0.053188786906991255,0.07326991285379217
2018-04-03,11133.388507118638,2081.0,9019.005166781375,0.05299513268736582,0.07301589197357879
2018-04-04,11130.946906439167,2082.0,9017.989124811007,0.05285644456909252,0.07282894335451096
2018-04-05,11132.375380884841,2083.0,9016.974255559504,0.05288583129239915,0.07282482510973587
2018-04-06,11123.728519326658,2970.0,8116.176944871278,0.052475902169523074,0.07230164047773371
2018-04-09,11128.601993681194,2971.0,8115.164301243515,0.05265390905603796,0.07250323165625347
2018-04-10,11141.11980532197,2972.0,8114.150017267602,0.05315701229152593,0.07315813197123208
2018-04-11,11153.787763207745,3768.0,7303.427288030968,0.053665172311008855,0.07381949771523776
2018-04-12,11156.960781608948,4482.0,6573.820764868489,0.053768823804719694,0.0739172268008181
2018-04-13,11156.960781608948,0.0,11156.960781608948,0.053736053135004964,0.07382741243046474
2018-04-16,11156.961020448683,1.0,11155.941682903796,0.05370335259334716,0.07373783013395238
2018-04-17,11156.969705977843,2.0,11154.92234535891,0.05367107512134381,0.07364896227163133
2018-04-18,11156.966742059492,3.0,11153.898665049443,0.05363835576300302,0.0735903360970026
2018-04-19,11157.506399949161,1093.0,10039.164018064721,0.05362900202884497,0.07353305798900009
2018-04-20,11154.466201073697,1094.0,10038.140831987974,0.05346558030348303,0.07331803970470797
2018-04-23,11147.938536702644,1095.0,10037.120424886432,0.053151291048987435,0.0729177796614007
2018-04-24,11142.101556054673,1096.0,10036.105979122216,0.05286725651050144,0.07255472609673018
2018-04-25,11145.042219258623,1097.0,10035.09685907027,0.05296120985385272,0.0726400379506353
2018-04-26,11133.007853531337,2088.0,9032.402372336763,0.052407478402011605,0.07193603205323815
2018-04-27,11117.698245700467,2985.0,8129.987086593692,0.05171003731374299,0.0710433233439713
2018-04-30,11121.844278266028,3797.0,7317.249578655768,0.051856191426911925,0.07120179127669075
2018-05-01,11106.281114861322,4527.0,6585.789444150767,0.05114837965341653,0.0702943406879091
2018-05-02,11067.841905338079,5186.0,5927.736868273088,0.049413222731611146,0.06794039882937018
2018-05-03,11067.841905338079,0.0,11067.841905338079,0.0493836238254953,0.06785922750460391
2018-05-04,11071.383307427826,1120.0,9961.508046997433,0.04950564585660963,0.06798654450199705
2018-05-07,11065.36659554353,2125.0,8965.593192771945,0.04921661696563622,0.06761486642364531
2018-05-08,11061.631194105072,2126.0,8964.605064111816,0.04902651050529101,0.0673658845115042
2018-05-09,11045.116044187322,3034.0,8068.979605017801,0.04827908507373787,0.06640109272510256
2018-05-10,11038.528705550707,3856.0,7262.656548657436,0.047966136640402834,0.06599807619222602
2018-05-11,11060.943930401469,3857.0,7261.677328699736,0.04888028570192227,0.06723902055888964
2018-05-14,11071.981487851343,3858.0,7260.6922971722015,0.049318778100653195,0.06780687738139193
2018-05-15,11064.025058367444,4592.0,6535.579216312043,0.04894736472602193,0.06733083997767562
2018-05-16,11016.129530454282,5254.0,5882.741422879841,0.04679087892383887,0.06433249201513853
2018-05-17,11014.43068873832,5255.0,5881.764379083195,0.04669041108618995,0.0641933112607948
2018-05-18,11004.984553552467,5256.0,5880.787658567561,0.04625572911404078,0.06363424423733822
2018-05-21,10992.561351218068,5257.0,5879.8127352618185,0.04569170874345074,0.0629065793174669
2018-05-22,11003.778242429227,5258.0,5878.840175129432,0.046140144913587804,0.06349146023360248
2018-05-23,11001.892154794554,5861.0,5291.100035421981,0.04603228948352913,0.06334322009016688
2018-05-24,10960.388518745323,6404.0,4762.016240707887,0.04417480092637672,0.06079563681427068
2018-05-25,10960.388518745323,0.0,10960.388518745323,0.04414884904595182,0.060724364086469654
2018-05-28,10960.385732675868,1.0,10959.419595499685,0.04412282378750339,0.06067695446880873
2018-05-29,10960.375487988304,2.0,10958.453458323502,0.044096525660014596,0.060629435953324845
2018-05-30,10952.105746095824,1142.0,9862.89654938657,0.04371540398941911,0.0601369573640147
2018-05-31,10975.109364261636,2176.0,8876.694877409891,0.04465350146870843,0.06141427492760058
2018-06-01,10975.109364261636,0.0,10975.109364261636,0.04462742017260393,0.06134269651859406
2018-06-04,10975.109364261636,0.0,10975.109364261636,0.044601384524006915,0.061271284764788936
2018-06-05,10975.112004898976,1.0,10974.1449068461,0.04457550664697099,0.061200192903479576
2018-06-06,10977.51887390612,1135.0,9877.455714886053,0.04465162196143967,0.061269151180085454
2018-06-07,10988.074234030428,2154.0,8889.821918373764,0.04506989655591409,0.06181136787612317
2018-06-08,10989.807523254607,2155.0,8888.847799378565,0.04511708695948048,0.06184023944677381
2018-06-11,10987.801302583048,2156.0,8887.872876072823,0.04500580366553601,0.06168898412435266
2018-06-12,10985.30314615189,3068.0,7999.591463745677,0.04487374697443016,0.06151219626567844
2018-06-13,10978.741836119882,3069.0,7998.618285231203,0.0445686148320073,0.061118818149123774
2018-06-14,10993.842485292982,3070.0,7997.647244647662,0.04517396908450633,0.06192244590988805
2018-06-15,10932.620469570353,3071.0,7996.671285285888,0.042440299419409765,0.05802761407009028
2018-06-18,10940.07870143703,3072.0,7995.715261455121,0.04272953788324692,0.05839125266396407
2018-06-19,10948.9167369605,3073.0,7994.756809814502,0.04307578301289816,0.05883324478621933
2018-06-20,10935.304177379889,3904.0,7195.893516791943,0.0424705525185402,0.05805333629866127
2018-06-21,10935.304177379889,0.0,10935.304177379889,0.04244614925144967,0.05798676137171327
2018-06-22,10937.828398675152,1142.0,9842.34921315412,0.04252807686909235,0.05806548409080969
2018-06-25,10947.795922580064,2168.0,8858.144620908432,0.04292060643892273,0.058571401831523116
2018-06-26,10958.346526896816,3087.0,7972.356084821609,0.04333642383000884,0.05910905555426171
2018-06-27,10958.346526896816,0.0,10958.346526896816,0.04331163493744135,0.05904157946344635
2018-06-28,10950.198593269432,1138.0,9862.520207132384,0.04294245961148113,0.058568487680098875
2018-06-29,10950.078699564938,2169.0,8877.110351150577,0.04291291609722186,0.058518686443513684
2018-07-02,10970.811271481662,2170.0,8876.154625770949,0.04374440294500215,0.05963620559758365
2018-07-03,10961.508111633932,3089.0,7989.06270991466,0.04332709637628046,0.0591019450065233
2018-07-04,10965.87622140562,3090.0,7988.1004420604295,0.04348474028117138,0.05928377493616445
2018-07-05,10966.888818526637,3918.0,7190.172174973757,0.043502365106383,0.05927417383477157
2018-07-06,10979.82145064595,4663.0,6472.036927539634,0.044012741918909894,0.05994197658369137
2018-07-09,11001.546663756715,4664.0,6471.070214152736,0.04487828170438559,0.06110591231077692
2018-07-10,11003.17679599057,4198.0,6923.729310532551,0.044920619999386444,0.06112900212553761
2018-07-11,10991.035158312618,4910.0,6231.836359211419,0.044385287551490946,0.06044511448010521
2018-07-12,10967.972815525376,5552.0,5609.55415370776,0.04338317258573253,0.059137872509877815
2018-07-13,10962.971372239714,5553.0,5608.589020663484,0.043149584079818976,0.058836095398032154
2018-07-16,10969.038102918845,5554.0,5607.62478829331,0.043376648921039464,0.059113519946020446
2018-07-17,10981.5825621375,4999.0,6143.379989880846,0.04386869663260288,0.05975640126014579
2018-07-18,10958.349387455894,5000.0,6142.412155799578,0.04286178342478073,0.058441279367243124
2018-07-19,10954.80802556689,5637.0,5528.861752486563,0.04269011589322664,0.05821651639691422
2018-07-20,10959.235513222156,5638.0,5527.899193275443,0.04284948013589063,0.05840159485607381
2018-07-23,11003.77768769833,6211.0,4975.902791833537,0.04460674752392832,0.06085025098326099
2018-07-24,10979.243229795064,6212.0,4974.932275830339,0.043549523403132236,0.05946464142397944
2018-07-25,10974.822104696348,6213.0,4973.965709353525,0.043341888733569985,0.059194824477053855
2018-07-26,11003.725682415083,6727.0,4477.516298890591,0.04448322264824956,0.060755283868504636
2018-07-27,10947.540798388822,7188.0,4030.27644073617,0.042046336458009134,0.05733165760241888
2018-07-30,10957.9477460239,7189.0,4029.3141056836307,0.04244846594728212,0.057851555143200645
2018-07-31,10985.85530893733,7190.0,4028.3503230100546,0.043547942178947856,0.05934923821191222
2018-08-01,10975.281085203418,7191.0,4027.382658895183,0.043086362011021055,0.05875797169395483
2018-08-02,10960.361746821016,7607.0,3625.446106907389,0.042443179842976596,0.05792898076497858
2018-08-03,10910.13007799241,7608.0,3624.481874537215,0.04028081979308894,0.05493233899372883
2018-08-06,10895.218062944718,7609.0,3623.5242446471707,0.03963849412020205,0.054101055413118604
2018-08-07,10892.39485154544,7988.0,3261.3252753825145,0.03950013347374981,0.05391672493464621
2018-08-08,10922.059993506795,7989.0,3260.369958710486,0.04067142953696526,0.05551951449633312
